,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
219,ZH3fhLHNBy2N,-47.85869662497812,-13.545999692519723,3.289726382147591,-35.34197997114259,-14.12578316676483,-11.086826180136221,-9.79099814439802,-12.954619027539316,36.00400214752189,-0.7161773481311409,11.554282466260638,4.802192708217109,2.9603638453938803,9.057484636356627,6.545106800896868,-2.8122834906212724,7.359909745613475,20.8882612518225,0.23929777014936393,11.556646218362332
220,zHoI2y6ghT8f,-21.062739752099386,-7.487844470744477,-11.272185714295036,-29.452839379742834,-19.957395690846358,-5.62687593772424,-10.365070770115459,-10.253089360631112,8.275449072369373,-8.32451637275975,0.7290191350967383,1.8392007958149426,10.986945849953694,15.76647987401082,-15.68200111367888,9.103528383471126,5.183872991548659,0.35114606622863764,4.346931783451895,0.586562394310933
221,5gde2X56TEaV,-10.216525487755295,1.7051643414502309,-17.380208882900185,29.29892715658493,20.932789260710102,-7.496154013170794,6.341454947640769,10.932299928839951,15.29127301001538,3.384614240448406,-3.8374998594504617,22.13260004145619,9.214129140154016,12.459769522320041,-7.275722328317775,0.16818106616193473,8.159234953288827,-9.831575669469242,2.282666812017493,-4.889967134788384
222,h1NsELdECZtN,-7.807939823736805,-10.792158916702459,-10.07010447307385,-0.6581874804852159,-0.14296806179326038,24.106677751228638,-26.02818130427763,32.263403122894196,-15.921824207101373,-6.9484235824101335,-14.361146837143561,-11.737028422687397,-4.2400238754949795,1.7587698888485952,-6.832099181821779,2.2641317492100477,13.53608736882526,20.101171911172955,2.2422455440225475,6.250248534635763
223,WVyjBIVNp84k,18.625200423921676,4.990704832593182,-49.28388811424168,13.683095211977738,20.205349984440524,23.52738805244744,11.03035262387893,7.2948283686630715,36.07156685033259,-3.376100196590024,11.425638983372732,4.2215156517087,11.94527577973309,21.21118899759782,2.4787472085311792,2.7047131919622034,-18.193406452450276,-1.0993223705116022,-5.895832749633399,-11.387883355122367
224,I7wdCrc41LkV,-1.880519347403597,-29.22510292215172,10.459542639974279,23.924250908050773,2.3138434892832502,-0.5531330422368783,2.0507262609487302,-0.19135589744589954,-7.168360795369171,-13.264169320367099,23.767757973085246,10.865896108478132,-2.1509076199467305,4.0789194255743775,1.6194040659907871,-6.916139300019277,7.860123494440205,-1.624134598083932,-5.2662249815457525,-7.048458245240526
225,dYeoDCtqrZOk,57.624115831722136,1.9498233561128437,21.531645412377426,1.7325405169087387,-11.791102982699657,-9.053659461114286,14.622779168309325,-18.0268335798601,2.8944036189126927,2.58446670225048,-16.987087354687155,5.269611751509784,1.8679656965918976,0.8412316388783658,-4.194310181062944,1.3720274493246243,-10.775181822057627,-0.4012427076014191,8.043069929751951,-5.070627006522895
226,gTo2ZwRYwLIM,-4.460922659878308,-0.030518867540722416,-4.426783300782065,-0.2470314654909459,6.6200762250086695,13.134925240492045,0.48720887187243767,5.560392519717913,-13.247317437799504,-5.4347067352360625,-7.697785112791072,-18.572313145952776,0.13562761802907275,-13.53143679834523,-1.3398304159561314,2.5658154648760085,2.593713079365613,1.2214640447552125,5.2110553008459,16.03522344738755
227,cS46aS2dNkWt,76.09114464357229,-7.211021858465062,-10.638626899621025,-25.45078798315425,17.597339930075737,-1.044059544057655,-5.500753373727881,-13.588964375332523,-21.590874081560145,5.982168213047771,-7.083457624929675,-15.360711140320307,8.3084088552122,-5.718858146812791,15.192324304021142,20.57063403364444,9.896358655428703,0.09783090410465478,-6.811526230025842,4.040342287247647
228,0Dua0TUw4sNZ,48.84232133629786,-8.735993030839799,0.41813371774795494,-12.279289118390526,-5.110688791728634,-2.623626770071194,3.757249005415172,-11.285818086332165,-21.503877434940907,7.703010350115404,-7.4239953044399485,-12.474341394170581,-5.998459748646913,3.1682686890272627,4.666703385862139,2.866844424953851,0.7343402016023628,-15.469220131468795,6.562165751384271,1.4255702301112299
229,Bct9jCffkwTU,16.661887338633612,-10.517756006411851,27.45817596456795,0.44863491907322706,3.5249270728561717,-4.863811781080451,4.639671610603548,-8.593823799498237,-25.42488560490858,12.900806615237247,-11.114996212446007,-11.26442971405765,-11.225234374254264,4.678764466618735,4.238372362426729,-5.973856043153768,6.659000857904664,-1.5395202619589263,-6.607936803666446,8.157601005678583
230,0wdp92SlZ6os,-13.537858284258133,-24.3815011947799,-9.523731627301792,19.902207105959935,-8.17209494873806,11.98458924499987,6.697485901424898,-6.077128773889694,-11.978324387237262,-6.543959664527518,-17.535287200679246,22.176028840040942,7.442779539152792,10.191862606714901,-8.376965627190243,-23.339379900551275,1.402875339483729,-5.918232152641976,8.526046633568123,10.217941282487185
231,3ymvGMbsXkDa,3.945986925768348,-50.44310482421949,0.2361066589463512,-3.348462563292496,19.469046681613,-22.29126002513333,-2.6018728602932453,9.540218705933981,-14.256645118241646,-1.8765910486818296,7.83266612599179,6.7217098757102125,12.448080884967853,14.54505554660211,-1.7347577771763487,13.030847984065272,1.9236574161252524,15.637480663945903,0.26069526293159223,-11.784240027909817
232,3CHeLp88N9PU,41.42673826390191,-12.77457498544721,-12.35395512346605,-20.664066460816702,6.216898829243464,-1.9922491999112018,-6.582279558821912,-8.579470584742921,-15.468908423403,-5.608922002357699,-4.300517674576789,6.453704643483037,-0.35358071935998936,-9.53430265008204,6.841914396342634,-3.044164043555499,11.788799838750784,1.430284312059302,-5.626651687179127,-2.019484519109351
233,3GuHHSzexdrD,40.39943326134946,14.052457915249196,0.25359085314274776,-2.7509212434408155,-0.7946330996907496,18.64182298928283,-24.257332346820846,-6.439060934015815,12.837943520724014,4.506506234194339,-9.166924391575034,3.576302105168673,-4.844644375693283,4.747117431483535,-3.706616346820882,6.042534191064908,-4.433674067926072,-0.3195374384570826,8.827220781011269,2.144277173528281
234,BxG4CGNyBthY,48.636985957645464,-17.564018353831656,10.078814468003525,32.534259946534185,7.813499905279794,9.762190000501064,-16.499575430401144,-4.421620777238511,3.200796360476291,-15.605509411711195,21.181899666484888,-26.722412845302664,4.580529765408336,4.965976117075458,1.153395726027725,3.588952614126103,5.376664242065232,11.455694411312106,-8.981382083507004,7.517907482147537
235,r1kJWdiLnlzB,16.23017340099789,-5.313899995776624,16.129716162823073,-11.308054795466031,-8.28954925395515,6.184982577955223,4.606466799023077,9.385251907134414,-13.58642629511426,-13.666687674098533,0.019795784086516832,3.8084187757019583,13.214332691505902,1.3931673660658084,2.34066847655351,-3.711247912599804,10.279130549419882,-8.580583477438893,-8.013375285246005,-2.0750137993530533
236,PHcnlHPVth3A,11.441147667301848,47.29331378219176,5.355609879007652,29.473669727933004,-3.2204639742878127,-20.8110134212306,-21.324732473532,-6.8382838673930895,-11.49845269809235,-3.974512831454927,8.234292687629155,-24.274909420822947,0.5993708612634778,-5.857948400397382,6.669797750529207,-10.6907543124305,9.616389676362349,-6.8878981198826,-17.065576424434983,-12.493009855527433
237,JjO5xmUVZlHV,-35.09625470186892,-9.221512352316251,12.52603378106434,-16.86999394954609,12.177402204086746,18.248542302746564,-11.916705064267571,-1.1528643227748516,-9.973855876103997,11.050051114508936,-4.36650389349943,1.7278148407135454,-20.652274887947634,-1.0732659105419198,-23.845014872168903,4.541758065649547,7.172888881987015,17.298690168347015,2.2596561405451245,1.1691847176430157
238,uhrbzFdVttif,6.332052233685614,5.271414910544093,-30.794897645580264,9.617161039450057,-9.60439637888788,-7.3430122526220885,3.449252353215001,5.754871807644756,8.70942588136028,-11.928913119877912,13.241593929521194,-3.508601054172177,13.720831733887522,-4.973026990959243,-9.480088003927255,0.027016786732753317,6.996826995947654,-7.729406750204946,2.998674284454726,1.6394243086847942
239,vFUC44u3e6yc,79.01060358132176,12.668383252378007,13.350424749151028,-26.04598869139058,-1.5893115216830855,-16.857967647992282,3.702351196139807,-12.614799759628132,-16.585413858882028,4.039526423743364,-15.285593895728187,16.568976024675514,-7.144923979580674,-0.5523781519439699,-5.332340645909321,1.4279108502547806,-10.123960434927186,0.7709045448994951,3.707062000135453,5.4909501282299304
240,KK1MoDOaknzz,-10.099166284064344,-3.565581436232142,-12.623697732407031,-6.498965798110066,-15.325402696850533,27.17577477719451,4.3425305759218364,0.12843115034972485,9.058970174435789,-12.889171993462533,-11.87811085367655,-4.189659595983944,4.34990272915931,6.326649152569976,3.6809292178587976,-17.98453857176966,7.733870652862413,12.216614526612977,-2.529480350401079,-10.961418014540723
241,xeGDqEHl50Pe,49.00355142984267,15.04929957133022,36.9040272297604,-2.034797338249536,-4.1697725502079575,11.696689771139585,-20.098007657085248,17.395583834439897,5.111057872721225,-1.3698469052106528,12.112974687216068,-7.915459575010518,-6.92119128249234,10.36372231272831,8.215569321827113,14.544609596592558,17.281015798715885,-8.4827537949757,-9.647863843186254,-11.743000589894065
242,MbnL2SsZ3SfN,-10.03020445543612,-2.500965610947933,-23.637293849217365,15.430006803301032,-8.139078585471875,11.643956172242099,-14.79317432918564,-1.1477550918816206,9.147037565218952,19.87762049494296,-6.7035213491302414,7.53267460919347,3.198822936663367,-6.643451585572682,3.096237595488096,-13.644848210934446,-9.247406549601063,-9.286242351070683,1.216335727165255,-2.6318156638582777
243,lzsnunuLD5E9,-18.947130651935662,-29.858065542756755,-1.73780194255061,13.322124476666424,11.846364589106148,25.110174869748846,-3.1498384081270654,11.25931047707077,6.139545547551283,19.12379815930179,-7.041263207597567,-24.50147860738702,23.751512223655066,3.7110651039481217,-0.925044097798096,-8.733067063995898,-2.938180088739049,-2.8198287125642634,9.549543685488212,8.600834176445254
244,ypPOBnAE3X5L,129.65041962910925,11.965560599779623,38.645826445033805,-8.551045615492662,-32.86004802664941,5.833750218902489,12.486531700593998,17.477775711607947,17.03884634874973,12.169196541306906,6.144497135018113,21.403623859501543,13.374881023363935,3.4069431291294143,5.269464720959268,2.0383662857836486,14.860355866954558,18.050620497896215,3.951470927101732,-14.607589314414922
245,t6Yc857Xm0G1,-15.132871645546217,-17.09549556376131,13.010018711912776,4.010344646044109,18.004014799077883,3.580258781123389,-1.2499746135088652,-2.7733497747561264,-2.4699053373065136,7.1829720805627275,6.4853803186337835,-12.883299436166132,-4.167222077837177,5.802155046308427,-1.0611675125189262,-9.266090933395347,12.895702303299444,1.4685401281633272,-2.6413696890797267,0.6831397937614134
246,IFfLWRuXYCud,9.507149381754738,-26.28412022177293,4.226161081410052,-2.657815074696134,12.053926550991495,7.8810821653980305,0.7947603521116166,24.575526415928437,-16.596860552805822,-14.11656971007188,10.596149001199962,9.986293156478949,11.446194259097119,2.3319098175666677,-2.505557491140535,-10.96223683549509,5.587010648440233,1.3721707841866975,-5.044818107421049,5.579898943553369
247,mMKlS7Xx90To,-29.350082782095193,-40.36014994420393,-3.8744232794822127,4.714898430865094,-2.4317225841766916,11.376361386054153,-3.0005567929932018,-0.18169749933637291,32.62483070374549,10.694692171706029,4.093546112521476,14.265618098623268,2.0785578597202115,-11.680183870490993,-3.878384183105638,5.865543015757188,-1.7962126632165352,-3.8373023211119435,-15.064693109489276,17.34168274021142
248,4SP0VjzBYTnA,9.07945311840266,-17.89826167177656,-17.74514550294668,0.1628153962841894,9.26937217577154,5.373415673178681,-15.336510199606796,6.324359489822292,-8.902403663270114,5.002338241632065,1.7276112734008782,11.262442992825864,-8.26634828488255,-3.5886806364313655,-3.8309882949806755,-9.925574233886454,-1.308995773693172,1.8102371251518656,15.416666106044225,-5.859975431384274
249,6g9qhyTboWDX,42.867178468416796,-6.614737382505478,-39.968203277280054,-2.3949448650706575,5.873821695051991,-3.357930039523227,-13.446538343459007,-2.116149627564994,7.150991555643142,-3.8363072810329224,9.01284050690818,5.893695820199815,14.200118018523376,7.150363328962051,-1.0308266493024012,0.7866161099596636,1.0556144256669122,1.530290678673674,-4.720806352689044,15.619197682344883
250,zoCHkxMZDLeD,102.68474542411536,-8.818453048107509,32.100090652488134,7.884637503688975,-16.580570312550048,9.307922921347018,18.294215112420623,8.327359739619865,17.137153466888734,15.181512279286297,11.96516644849261,-2.5708647734674663,7.597003110550262,9.985317839880157,12.983617469358311,2.8731801319467194,25.03954544059932,-3.611950351227337,0.936502781018307,-7.675294404590151
251,J6jcTOKF9FKI,38.95881851811982,22.389933006110223,-22.15210608702193,-13.049705802952165,26.666803985923345,-15.363911687814424,2.188424736745609,-4.385492112874182,-17.13182768536804,14.985247962226794,-13.666597204818771,-20.127938055505034,-1.401183638205716,-10.641075146300977,-7.482520797400263,-3.320257965071634,-2.0834216371329037,7.056372001211413,5.902209947766763,22.47235578877811
252,knYPTVqlhOOe,17.030871786078137,-12.24452564087051,-9.560006462171565,27.925302150410573,7.065970217857235,30.421481215524906,-12.916692167080768,0.12532175787633149,15.940254475614957,1.4625618913966905,-5.485161650132729,-18.266858633937037,-2.4232610915399158,17.808112486084177,-6.989617734585799,9.941672570717602,0.6191751263651166,7.487380065878545,-7.391765242988759,0.33166742481635225
253,6mGSjnkluhCm,205.29740954341543,39.71279703334549,96.71056155106177,-24.39342203513504,-69.68794414498926,19.326063486337258,-7.241611125755712,57.990736066839645,73.63355495481652,61.58087386677195,59.31033191939399,32.941610094002584,29.53412241187471,14.668713366012337,-9.285067516268018,18.340546718627504,26.147514532261184,45.917561815819965,16.532907507653505,-34.577738141898536
254,CHK7PetkESpw,12.952472992683585,-33.67672268146543,-2.3359151205569075,23.727078869709874,-3.8962594855577417,-26.47478619136044,-0.48360953872108725,4.147683552544335,6.532597265450644,20.05438033803049,30.59592184129891,-38.69003634211718,-0.014912805737286927,0.8515504412260086,-9.347635099662178,5.985151957612372,12.12332073324461,-0.501409376164345,-5.286976187252389,6.187683680269853
255,KOhyaYYWH4J7,-28.947886480200772,-10.910125611313246,-5.147385254837201,6.707702468132713,0.5022765944810654,-11.686580351309937,-24.008420607203888,5.241672325267114,9.325247324682081,8.208419293214638,-9.039344160355135,9.987167650922927,1.43269076489468,-13.437993574574225,-17.06526494087364,-4.0934408738732735,8.510135613766385,8.298267630261511,-18.398774471586663,2.6353932009199434
256,0VHL9SCh2TfC,-27.622579314049837,-26.036726848071705,-3.2177558317517923,3.2856347758854056,17.14943802127202,36.19717071155189,6.379685475530696,15.812905641545646,15.993850644612518,15.385278983914318,4.961101298923997,-12.552395604026595,-2.0963123414793023,1.3006187420375694,9.221989991761381,5.493937136002999,-3.905896879369431,-2.2628380318486996,0.31900903510390843,-13.984030805865093
257,kA6qrwNv3TVN,63.176940419777715,7.926124914295366,3.3102114495716073,6.281876345627276,-18.000353102078034,9.316841318047425,10.384407118400336,14.740947072773816,14.82677490935112,-3.2058440165175677,11.250708135042728,7.849785942052345,-2.6064514175548865,-10.884430527474642,6.2260867183820086,-6.530851008169683,6.084032709431949,7.061192826155727,4.454341080402877,-14.481926050971541
258,mby0aqc4xfJt,65.04633185203508,-12.334496826191945,5.514138607195476,25.831675467962704,-16.514907880600266,-10.007414664419695,11.456437330378655,-16.812913816133076,-13.458124822025022,-3.5629677100095356,1.2157018495107597,10.58847404825182,1.5095266209641998,-5.449283986454782,2.7046264077362254,-4.880799027063391,-0.9115927684830636,-17.63082219983794,1.2596110719807982,10.414065623947085
259,ukPFRpacqtjF,36.5155042230753,-8.981261586604248,5.703250195943169,32.0748703657748,-16.668189218718958,9.952079083096741,-19.944379511061463,6.841653963484315,2.715759846200042,6.017833268498059,14.342526104568549,-11.725708380609484,12.879536372729133,-12.524426394859608,-7.807746836646513,2.7111208289944333,13.357645907400132,-8.806945694922664,-14.953063065415407,-5.78144637388842
260,JDCneyZ2d8oS,30.107731230806156,-26.73525024355953,-2.5698859567181938,-10.463656222905186,11.51045201912646,0.8252319111969328,-19.659362586365212,-6.759546387470578,-1.3841542161096145,-6.895772665914625,13.789913216456885,-16.109127004708064,-5.2546405925579736,10.464933368425735,-5.102732561709939,-8.00705856606612,7.349587153698818,2.2336214395798724,-2.8156950543207016,-12.273462674513734
261,frwFik2vzPpk,29.061537972884516,-14.464562521449697,8.049333782784078,8.575348623263887,-4.417633957347251,1.1875073392173248,10.95286302993913,4.545169552745077,-7.355825361332206,5.773350085834171,6.889679965498907,-10.024381874483584,-6.7019355865739065,4.9188085655732205,6.2813502871132245,12.63929315124866,1.19808639571902,7.442173846453123,-5.010159149731067,-3.159390063251061
262,MdR8Vu1UGsUh,-56.25255936242142,23.997324440231854,29.732188604471972,-5.781368596422955,4.091837170836534,15.2887644223947,-12.029012052238167,-26.9968665747885,6.969173721427989,24.986577002242804,20.864958724472917,-9.908169623955981,0.6592436472895828,-2.918307720185716,-11.458034345919625,-12.56600439606954,3.957311723513386,9.125185655669476,-4.276422777593876,7.733122358451214
263,fQDGE3yvi8JG,-2.911155549885023,-2.6913880780131376,-7.0513659644934785,-12.342002480369473,7.911664249824112,19.832819645165646,0.34448721280962885,-7.573051473635763,10.006846297277644,15.11630363948361,-3.87884918891571,-9.24594337214532,0.04453123593984165,0.6637612206534613,9.00908188159594,-1.0815884965127052,0.9994881025142884,6.727613492121329,6.794561675241617,-16.38119763025874
264,cMG1xz902zCv,70.80601995022722,-1.3411958909393003,15.500489687355586,-13.702204928960374,-20.170228267642734,8.931953809830624,7.4325573637516715,19.56237742962508,10.764900110237996,12.621050243658454,1.7469552395815642,6.071740741374013,4.797942218919523,-8.229973201680881,-4.594443948077975,-5.122385109313634,4.195633682090228,-3.6319104610601993,-9.903721470880065,-5.444896529038517
265,czseCZwxGu9b,-11.954888352701333,-11.930342960823213,15.47875681275849,28.824240840697865,-16.34364717112111,41.22830055789963,7.1224959828131365,-18.401040432939446,4.849448759899263,8.700105902755311,-15.103403748850813,-2.016372339321275,-4.27114322153049,4.111809712114992,-5.661225725812708,-8.136226847721806,22.341606210384583,6.441280589494992,-2.655169105791259,1.4825935519180282
266,EqjgIpp1uQFT,72.96192444200199,5.119738764394016,-26.16589202373699,-22.003230190468972,31.323966587371757,12.670081506300416,-25.37035256132244,-23.195810057443556,-4.315860881942166,-1.6846153902286973,-1.7618119690960454,3.9493276474568617,-4.903362363462512,-3.0087044468379625,5.704341122242646,-8.563283699121106,6.542080769395738,-1.0968316697347467,2.8489183662841002,22.78068608620992
267,SU2iR4dZt71Q,-11.673721238124589,6.201274624321989,-14.67675346712468,5.337428790408412,-4.4864928739818355,-7.060451879035621,-5.2557405533844355,20.22059006316686,-15.637445885390735,10.327841274275817,24.39380747166236,8.40237126519239,-1.1280747463326088,5.459847084745421,1.1188622664882908,5.062551032442386,1.966091803525544,-6.5896509286750735,8.283058402776813,-2.334341343762981
268,Y8y8VL92UXUp,81.34643753592738,4.34352532419625,51.47544148336243,3.9307829638694263,-26.139729507466207,-6.341799743840412,25.876887072542637,4.54751016194913,8.838003404616256,-11.535906053491374,-6.077879233360427,9.088361564906391,-6.75205468457491,4.923527185603419,7.729334420315624,3.214047111122544,0.6423064789542653,-10.065578340199353,5.950964623533188,-5.8372116287648055
269,iIM7qDzkFHrK,-48.54008269744244,4.15613524097707,21.395549600768376,13.57559784401274,11.909598018124008,-19.702929185098036,0.9909102444072471,-14.578877631866636,-13.595154498783062,28.87205941089138,29.264976812608396,-4.069536623214545,-8.134602661152803,-1.5354200586777358,-10.60318830027873,1.3912152944090805,8.017370359772578,-3.3618109290313365,-3.7804830744547093,8.35583287407253
270,tcvQwlcXDrjM,-11.095812362119554,4.964301370333947,-19.324893509579876,-15.832040631969464,-27.22753042607586,4.518860333153551,4.923177795351675,5.371662698681764,8.528512980197023,3.037915376588548,-4.234173901483462,-2.2984299194128788,4.5800582723133,9.577882029642108,18.368792265056683,0.05558236176884601,6.2487424493391615,1.127976730064229,2.759853622625009,13.320559289657133
271,E5WW2AJI3cmY,20.155730381690653,-17.36713275570321,0.8512841169241705,6.888012457629411,-3.801228081862914,10.43091081297593,-4.984653335284935,9.874196099512407,-8.86086394294121,-22.384471402683364,-16.42506145384585,-9.501550716306646,-1.1298303108642134,2.7883820689557153,-3.462207896800129,9.534944801994861,7.183103309230992,10.28991430532157,-0.7979809849056412,-1.2271691917743572
272,so28UOwqRGcv,-29.060104692434315,18.19189730537905,34.519643306596734,-24.265901734985878,-4.057975344855724,-7.8730387672862205,-2.8344600045425423,9.11849819716033,-19.70915316202127,15.556179668520912,2.6903475738559157,-16.055946671273418,-12.178778224999789,-15.281799313541736,-1.887062610645537,19.09232235555114,-16.9672833594248,2.597652175687178,-5.094550318159424,-6.099364301476589
273,JhsrI2yTZUCS,-30.9233661455524,-16.635300168109318,19.24965964618299,-1.9726832330747124,-18.562565506610106,14.481132785489148,-1.062254676771862,2.841777649926671,33.18307350732147,-29.053129461552835,-11.597146377082902,-8.805825626295512,-15.583055338413345,-3.754572753633299,-0.7827766685276394,11.350335190066065,-2.6512293238258366,3.195187672792945,4.475279354050947,-8.588879596586885
274,pVZ5eyvBxRXh,62.94400204017823,-11.704135538144408,-16.18281375817925,10.405832605591382,17.486700766431927,16.08761893216859,-22.071165718740332,-11.346537742586406,8.62752543051321,10.574905993974989,-23.070304829731917,-15.359005009764108,-1.3964469621210331,0.04763978534089586,0.31701775264314525,-10.586261817540734,13.13337963528841,-5.475893889599327,-8.921429072186838,16.393793862427465
275,8OuOUWiYizQT,0.7248992910324519,-22.052526302682267,-1.907920498032988,-1.398542115838508,-5.062804941928019,-8.447454207887521,3.8787758931597063,6.700668916905032,-0.522265560083445,-11.23315210276986,8.777794264801114,2.6328677260289144,-0.5848846161706946,-5.712178480957206,13.650200971282011,-2.639552173419608,11.35748671632236,-11.811888070048457,13.650570079007196,-8.712745921867736
276,22mg5880yUSV,-5.081478197346481,-36.379036799286524,12.274761262329172,-0.2738887604313023,2.6136090694578136,-36.594877918710196,9.50155179190628,2.352771361638735,31.48096005827955,0.5382036716830463,29.73273361981125,-12.88407134151728,-7.05516757225824,-17.07275507101638,-2.7070186541567614,-16.386514653045474,12.638764885007102,1.7798720294522399,-15.715921300136863,17.498813692888014
277,OCfNYCcRM3dw,-29.136642463876065,36.7605467067047,15.554649323238104,48.622459602453894,-31.519947923755083,-31.82954356175813,-20.999278165592077,-23.208689904354927,-10.655041423930603,-8.536616639658995,19.746143522061427,2.9302353442852365,-9.748438387812524,1.8549911813533395,-0.5540049125935531,-16.092499753960517,7.7044179118504825,-6.906160852670086,-21.047611631730632,10.829727163621437
278,PDtAgNUCR1F1,-11.996740102240413,-1.6649171028076761,-7.74340021946024,9.604019208844718,-7.143768364975195,29.600081759750665,12.401533738571336,-11.317650128845957,-2.1088444435057045,25.134842053307224,-25.753679724948732,-2.1706153266009216,3.754214099257908,-0.7556688649436545,-18.94915226940079,-32.50433404127875,7.727696586598018,-3.876938935279873,-12.276615969677522,16.399977242221745
279,nJJWVTrUPKHh,21.386856571391718,-7.420518481914645,1.8213547473975549,5.59848855911207,-14.41903799839611,10.850453567809272,15.030920900403796,17.058522617246517,-7.185428325945654,-22.517445851265066,0.8220678400432022,-5.080543518802351,-6.947818215907683,-18.27321795766746,9.888966053184383,3.2020729663185,-9.262029191431246,-1.3452427053413802,1.1139209892634043,-4.401486545948557
280,8GLRwVrATqDq,-1.508979021961244,-0.6853339192153518,15.843143874034382,7.283873730688852,-4.716793269386611,26.078473290409512,-3.412004096559231,3.6530953560699957,-12.750742258775727,1.435602958818616,15.79617557365006,25.372362669590537,10.25399673404978,-12.42654643678343,-2.917541511551465,26.0649166714949,-1.1209083707839989,-8.343046218438342,4.401387942364669,8.107494979761036
281,geK1iR863siE,-16.378819720623888,-22.815153539194405,29.782496724058902,19.074110907387464,18.914398468657982,-4.207500642719074,26.210547333511805,-5.322321176720829,4.798109396693809,-6.206868915969939,-0.08423806327654004,21.2349984456414,-8.252279125535711,4.15565401103429,2.3764327633272004,-4.6372288767391545,-5.951573363616609,-8.822068435561938,-0.03069256587334057,5.6873525542688
282,9OsyiuTB9ARL,47.81297383224327,0.04921098189532069,0.7972388976208018,-28.538428397497157,30.63448966234772,3.0430756203210225,4.881066173290011,0.06283470450995465,-13.14648538793997,-14.233142116470571,-2.954862225391085,0.5293448144700366,-1.4288250332518793,-11.506570053878157,-4.37847278775547,-0.6778965753100437,12.655391889541361,-1.1563808469744061,-2.0168870396021292,15.113018048809375
283,ZoX0gx0mL2fe,15.822752471761248,-16.944323764599496,-3.1976127383515807,-15.233509707738971,-10.173116754235625,-8.573163558760251,8.170742565070526,1.2296279463947495,-5.26784797212637,-8.193796369541268,-6.098253639524592,4.681165017277967,4.478593550700188,-0.24635970677660457,10.81969998431859,-3.885337908475397,-4.228119826174241,-11.977041052289625,7.327822279681737,-3.950695543453519
284,7U96jnm3G0nL,97.26145545478836,19.216841890582508,1.65094140222699,-27.40508555376519,-66.6053724103,-2.7923233685882662,8.228784087287421,20.467615550076836,9.599967557058424,8.364960289981378,9.429892969912002,11.123146395484712,-2.516692927503678,-1.371067310936687,-6.940338320845482,3.3342430917363917,11.090226941454883,4.323791392702653,11.46258771701965,-37.94456184557629
285,8RcAlHO2Z7Z5,-22.86187833339342,-12.089193267802685,-8.38558502252098,-15.181754783719835,-13.048058877221031,1.5864543207588928,1.80453632504087,2.9858320819812074,8.758118956074089,-0.9308661598211077,4.203898536157694,-15.902626631748461,15.2229754125174,-4.328236558366811,-6.103440216521679,-2.692811955460543,-6.361813928828026,1.7853094130276466,19.71537809755391,12.160066884611243
286,Il8Z3DuXaX9D,41.16204508700878,20.367912718477978,-1.8134608315700445,-21.285856018516792,-2.1192443608795846,8.539504983628012,15.727198714532426,13.226297977230146,-9.297379051287159,-3.42115107541795,-12.275881403380808,5.823300769634993,-21.8113210319149,-8.471171737939253,3.566852511648847,-0.7185550898395383,3.2309982199800267,-5.434084824360188,-0.6640908609569218,3.1533992284471797
287,Jv1UeLkc4beo,-20.75812624139124,-16.957481093239075,11.002142413317305,-11.85677610852818,-5.231808224458504,21.18278805054502,-5.939958742280883,12.17297366333633,3.711112452758711,-5.913039678905777,-4.363483630324913,-16.720216409480496,4.6965371331379515,-9.177463485895103,-10.93058730659096,7.434647300798283,10.934725544693771,16.475942017257854,4.591736153936137,-1.4316763599731028
288,8EcGmW8AXSPl,91.72459054980078,-8.180694298118883,13.640838983693348,1.2284187409549583,-19.343750441974244,-5.898100464433444,24.111286283620686,-0.9582239947041679,-6.853957400986077,-2.6586218418847967,-6.174416902549197,5.933484254728736,4.909491623783132,-2.0077975419674745,-1.7209787072502714,-0.24179037061398412,2.7511491634811938,-7.396697365215374,2.09434297843743,-1.7210502657989208
289,uHEISY6Pnlzm,-24.56224596510015,-24.90326803925477,-4.010027215421127,-32.51400341899874,-6.2838870212396065,-10.442520035719292,4.353782402486685,9.764977954694725,-2.234731862046666,-0.11375100998602239,-5.332718414803446,1.9261449711664889,-8.859099444827262,9.152939431205725,-4.500132516458717,4.8766164996264205,8.678834803995105,14.730342019859117,10.947562414517197,-10.193814868702656
290,AlhAMyz7XRmc,-36.44171477253285,-20.419261192998242,5.240790337652098,-10.281549306065155,11.397756119119625,23.864120259350187,4.652831376927683,-4.5275497171996975,26.672674852713456,9.217916229760068,-27.93859429867338,-9.425850925679173,23.970350968769427,-11.64728976432269,6.600531801516682,10.194277624183087,-7.091033910655271,6.402417461402536,8.10256064105207,-2.630778485328197
291,jqVfgp32Kynb,-6.82395943508288,65.45724243160856,-24.4595554031279,8.058218629046461,26.63261451440379,9.053854214108743,-13.093218670128806,-12.016409922594303,12.999388211984586,14.88448835627808,-2.1728006074258874,0.5832521854773933,-1.2133424195718732,-9.84332510070793,-10.972281033812907,2.631213068865198,5.0808590176286135,6.794751291795246,-1.4004835226209793,6.365336128466283
