,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
228,-0.23221351206302643,0.19388888776302338,0.24461421370506287,0.39685025811195374,-0.3520595133304596,0.16053439676761627,0.14221632480621338,-0.07670395076274872,0.002650567563250661,-0.040168460458517075,-0.7265480160713196,-0.18736222386360168,-0.159962460398674,0.09899818152189255,0.13163767755031586,-0.0923742949962616,-0.17149154841899872,0.5620060563087463,-0.10937542468309402,0.14572833478450775,-0.3074481189250946,-0.12598437070846558,0.4591653347015381,-0.11275888979434967,0.3429097831249237,0.13555379211902618,0.2404700666666031,-0.4087417721748352,0.3582446575164795,-0.03039073571562767,0.3871670067310333,0.033355895429849625,0Dua0TUw4sNZ
229,-0.062443140894174576,-0.07501616328954697,0.4061232805252075,0.4749547839164734,0.10164063423871994,-0.12422536313533783,-0.18890221416950226,0.07353781908750534,-0.010869625955820084,-0.13975250720977783,0.08326248824596405,0.1147541031241417,0.041880086064338684,-0.1437738537788391,0.06016160547733307,0.05878971144556999,-0.28856077790260315,-0.1868724524974823,0.09821398556232452,0.06363863497972488,-0.24164770543575287,0.14149877429008484,0.5531409382820129,-0.0074813757091760635,-0.06193504109978676,0.055823322385549545,0.02446497045457363,0.09198706597089767,0.5360116362571716,-0.12613368034362793,0.5767720937728882,0.41939327120780945,Bct9jCffkwTU
230,-0.3259495496749878,-0.2794506251811981,0.38620227575302124,0.635786235332489,0.1614874303340912,-0.014247571118175983,0.056555118411779404,-0.06645448505878448,0.3168969750404358,-0.005836510099470615,-0.06467527151107788,0.020113857463002205,0.04171265289187431,0.15242590010166168,-0.14212900400161743,0.18420100212097168,-0.357442170381546,0.1648026704788208,-0.09643809497356415,-0.3579752445220947,0.18493270874023438,0.16732388734817505,0.45987972617149353,0.2983691394329071,0.06135309115052223,-0.08227092027664185,-0.11304907500743866,0.09035621583461761,0.2744196057319641,0.4329163134098053,0.44667118787765503,-0.1205294206738472,0wdp92SlZ6os
231,0.01828334853053093,-0.34169772267341614,0.08438669145107269,0.019834568724036217,-0.013224426656961441,-0.23485130071640015,0.28826141357421875,-0.08772715926170349,0.4006955921649933,-0.3530976176261902,0.048919860273599625,0.006553541403263807,0.38853251934051514,-0.18250900506973267,-0.2675398886203766,0.20236122608184814,-0.17796264588832855,0.26370400190353394,-0.26745906472206116,0.01523558609187603,0.12082920968532562,-0.5444031357765198,0.2955721914768219,-0.36267292499542236,0.20279160141944885,-0.04002746567130089,-0.37324535846710205,-0.4261905550956726,-0.21706196665763855,0.14613379538059235,-0.0920354425907135,0.15259623527526855,3ymvGMbsXkDa
232,-0.11442012339830399,-0.16961129009723663,0.3503671884536743,0.29705747961997986,-0.37555810809135437,-0.31928831338882446,0.1958739012479782,0.47340479493141174,0.17049908638000488,0.24885793030261993,0.028841793537139893,0.11084869503974915,-0.040436215698719025,0.010587683878839016,-0.2147005796432495,-0.05274607241153717,-0.5858851671218872,0.3087678551673889,-0.11061643809080124,0.15372900664806366,0.032736510038375854,0.2682819962501526,0.2721983790397644,0.0488034188747406,0.024270446971058846,-0.30308499932289124,-0.07514728605747223,-0.2211073487997055,-0.31078699231147766,-0.4947001338005066,0.27758243680000305,0.1944386065006256,3CHeLp88N9PU
233,-0.06756110489368439,-0.15898750722408295,0.6454480886459351,0.705335259437561,0.222191721200943,-0.29689228534698486,0.09057968854904175,0.29182952642440796,-0.13558027148246765,-0.21249523758888245,0.06602390855550766,0.2541419267654419,-0.06035685911774635,0.021401790902018547,0.5613139271736145,-0.15703606605529785,-0.8262954950332642,0.11996866017580032,0.590685248374939,-0.12786434590816498,-0.632533848285675,-0.22627688944339752,0.39281636476516724,0.33490824699401855,-0.21268726885318756,-0.36992180347442627,0.06278662383556366,-0.5428053736686707,0.0497506745159626,0.14523063600063324,0.18439437448978424,0.08219708502292633,3GuHHSzexdrD
234,0.22962474822998047,-0.20088288187980652,0.14532624185085297,0.31581512093544006,0.23953858017921448,0.002060455037280917,-0.030192511156201363,-0.004182850942015648,0.2012087106704712,-0.16852720081806183,-0.3513529896736145,0.012132816947996616,-0.2707054913043976,-0.31526216864585876,0.16653738915920258,0.3257279396057129,-0.46486377716064453,0.24754303693771362,-0.06661546975374222,-0.01308370940387249,-0.25719085335731506,-0.27279189229011536,0.1354759782552719,-0.23228828608989716,0.0380740649998188,-0.0418187640607357,0.12413633614778519,-0.15223653614521027,0.18104948103427887,-0.061373308300971985,0.013760293833911419,-0.30166295170783997,BxG4CGNyBthY
235,0.1702447235584259,0.20932015776634216,0.1018436849117279,0.17754724621772766,-0.21241219341754913,-0.15332245826721191,0.14271461963653564,0.21980951726436615,0.20336268842220306,0.022305751219391823,0.24176907539367676,-0.043673496693372726,-0.12635216116905212,-0.11777321249246597,-0.041054584085941315,-0.24249322712421417,-0.3658420741558075,0.43287524580955505,-0.31896039843559265,-0.2481253743171692,0.03189355880022049,0.20971886813640594,0.6715958714485168,0.3267986476421356,0.07824299484491348,-0.32405489683151245,-0.06537081301212311,-0.30779409408569336,0.35519739985466003,0.431639701128006,0.35615694522857666,-0.3215234577655792,r1kJWdiLnlzB
236,-0.5867784023284912,-0.1680801510810852,-0.10881262272596359,0.253185898065567,-0.052097488194704056,-0.046917326748371124,-0.07091880589723587,0.004036691505461931,-0.1457889974117279,0.10116118937730789,-0.3303966224193573,0.023456962779164314,-0.1533435881137848,0.20369039475917816,-0.19778987765312195,0.12139701098203659,-0.16328394412994385,0.21051689982414246,0.3625171184539795,0.5510044097900391,0.21868422627449036,-0.4128243923187256,0.23177704215049744,-0.11651065945625305,0.06300120055675507,-0.052958011627197266,-0.18634416162967682,0.00208747829310596,0.025724085047841072,-0.13965964317321777,-0.09560228884220123,-0.13633348047733307,PHcnlHPVth3A
237,0.015457456931471825,-0.31741371750831604,-0.02587386779487133,0.37637487053871155,0.21558547019958496,-0.2780255973339081,-0.08264731615781784,0.18331800401210785,0.43808513879776,-0.30945324897766113,0.09719386696815491,0.17786164581775665,-0.15592369437217712,-0.48056474328041077,-0.19224481284618378,0.08282272517681122,-0.45255544781684875,0.35791826248168945,-0.2142583727836609,0.1332406997680664,-0.17570924758911133,-0.1167827770113945,0.30208542943000793,0.48267918825149536,-0.39675959944725037,0.06266503781080246,-0.1822749376296997,0.4551132619380951,-0.029888032004237175,-0.03767862170934677,-0.04490692541003227,0.18566840887069702,JjO5xmUVZlHV
238,0.014810253866016865,0.1161184310913086,-0.2803298830986023,0.5518149733543396,-0.4941816031932831,0.09983933717012405,0.055241748690605164,-0.09504026174545288,0.010406051762402058,-0.32610177993774414,0.13354288041591644,0.08479271084070206,0.09229053556919098,-0.15328873693943024,-0.13397158682346344,-0.0714828222990036,-0.4164610207080841,0.2857935428619385,0.26194462180137634,0.11792022734880447,0.21082615852355957,-0.4803377687931061,0.04607867822051048,-0.2849796414375305,-0.05247046425938606,-0.5551573634147644,0.035979364067316055,-0.22066085040569305,-0.06412920355796814,-0.10919123888015747,-0.2207549512386322,-0.14805017411708832,uhrbzFdVttif
239,-0.31899601221084595,-0.12386930733919144,0.2631552517414093,0.33395034074783325,-0.25666725635528564,-0.1427270472049713,0.2605808675289154,-0.06912912428379059,0.03353257477283478,-0.042024075984954834,0.23965291678905487,0.14758117496967316,-0.17149844765663147,-0.572368860244751,-0.4604605436325073,0.12726986408233643,-0.5372252464294434,0.11537162959575653,-0.32792928814888,-0.21511195600032806,-0.23481112718582153,0.11525151878595352,0.23606112599372864,0.11421797424554825,0.35247594118118286,-0.22248384356498718,-0.23579466342926025,0.1459188014268875,0.40361931920051575,0.12303289771080017,0.29491785168647766,-0.15803690254688263,vFUC44u3e6yc
240,0.018517760559916496,-0.04799934849143028,0.13469278812408447,0.6028425693511963,-0.6546672582626343,0.14170067012310028,0.5760520696640015,0.18207141757011414,0.5045127272605896,-0.1854623705148697,-0.0171357449144125,0.17263083159923553,-0.01720343716442585,-0.5193740129470825,-0.11532630026340485,0.08449911326169968,-0.41402629017829895,0.639923095703125,-0.2559599280357361,-0.17525668442249298,0.47678452730178833,0.1873439997434616,0.5741930603981018,0.7762118577957153,-0.1877361387014389,-0.15776285529136658,-0.4043987989425659,-0.013779029250144958,0.4251191020011902,0.17157042026519775,0.338066428899765,-0.45736661553382874,KK1MoDOaknzz
241,-0.07725461572408676,0.25526589155197144,-0.08140932768583298,0.35803958773612976,-0.18583184480667114,-0.14838498830795288,0.1742745041847229,0.18184804916381836,0.05965760722756386,0.05077585577964783,-0.131325364112854,0.13584595918655396,0.23962338268756866,-0.0717594176530838,-0.47887030243873596,-0.0163694079965353,-0.41119617223739624,0.2857915461063385,0.24103030562400818,-0.09668893367052078,0.1873285472393036,-0.004041277337819338,0.47597625851631165,-0.27308693528175354,0.39270907640457153,-0.3462437689304352,0.020045343786478043,0.06679070740938187,0.38903963565826416,-0.5687629580497742,0.4729935824871063,0.1764264553785324,xeGDqEHl50Pe
242,0.19806306064128876,-0.33800584077835083,-0.20323480665683746,0.24502699077129364,-0.0811249241232872,-0.5546318888664246,0.13744670152664185,-0.053424153476953506,0.08007682114839554,-0.19597408175468445,-0.08878331631422043,0.1649392992258072,0.48323526978492737,-0.3818644881248474,0.1451493501663208,-0.14809608459472656,-0.3321007192134857,0.37179508805274963,-0.11411783844232559,0.19189387559890747,-0.5977652072906494,-0.02841894142329693,0.3959178030490875,0.0708102136850357,0.010734726674854755,0.3047601282596588,0.06834270805120468,0.07629436254501343,0.27677688002586365,-0.16947610676288605,-0.31547147035598755,0.20067641139030457,MbnL2SsZ3SfN
243,0.23983272910118103,-0.12465931475162506,-0.03562333434820175,0.41047513484954834,0.21447192132472992,-0.02758738584816456,0.4193788468837738,0.25429782271385193,0.46396350860595703,-0.27572205662727356,-0.0729009285569191,-0.21308276057243347,0.08018339425325394,-0.5463737845420837,-0.4800872802734375,-0.08004109561443329,0.04702222719788551,0.15790440142154694,-0.6389594674110413,0.05131371319293976,0.1777944564819336,-0.17705786228179932,0.43751731514930725,0.07590430229902267,-0.20498225092887878,-0.13310427963733673,-0.07125012576580048,-0.05087481066584587,0.13317753374576569,0.08214008063077927,0.14829902350902557,0.27355504035949707,lzsnunuLD5E9
244,-0.04952153190970421,0.2435116171836853,0.14341674745082855,0.4451431930065155,-0.16688132286071777,0.03539998456835747,0.16477209329605103,0.1336146742105484,-0.31185436248779297,-0.23845791816711426,0.336548775434494,0.3773563504219055,0.24364948272705078,-0.6500295996665955,0.17501337826251984,-0.03966536745429039,-0.4722202718257904,0.23491960763931274,-0.07180941104888916,0.09910359233617783,-0.19782939553260803,-0.28436532616615295,0.19078350067138672,-0.2483711987733841,-0.05596725642681122,-0.1938142627477646,-0.07368263602256775,-0.10774750262498856,0.5246763825416565,-0.055008988827466965,0.17627620697021484,0.04210517555475235,ypPOBnAE3X5L
245,0.042389173060655594,-0.07127629965543747,0.4025470018386841,0.5914648175239563,-0.06064440682530403,-0.15599198639392853,0.15619200468063354,-0.13816848397254944,-0.24772153794765472,-0.3663417100906372,0.4318763315677643,-0.40386417508125305,-0.06622464954853058,-0.2989683747291565,-0.004836357664316893,0.06953489780426025,-0.49875301122665405,-0.24053560197353363,0.21130800247192383,-0.005374521482735872,-0.42567533254623413,-0.12685760855674744,0.26927170157432556,0.07408758252859116,-0.40682947635650635,0.019768306985497475,-0.007834266871213913,0.13488179445266724,-0.06372370570898056,-0.12472222000360489,-0.07833033800125122,-0.0757438912987709,t6Yc857Xm0G1
246,-0.42043834924697876,0.47651034593582153,0.3489457070827484,0.6194062829017639,-0.38983672857284546,0.33749663829803467,0.1459921896457672,-0.4651094973087311,0.05298816040158272,-0.531947135925293,-0.1322963684797287,0.09379445016384125,0.012948072515428066,-0.43295830488204956,0.1347643882036209,0.4129425883293152,-0.37690654397010803,0.387551486492157,0.21899111568927765,-0.08797277510166168,0.14146222174167633,-0.5817877650260925,0.434464693069458,-0.45907852053642273,0.11908958107233047,-0.6576852798461914,-0.17332446575164795,-0.23654362559318542,0.47146350145339966,-0.2952764332294464,0.04080392047762871,-0.4744890332221985,IFfLWRuXYCud
247,0.48133283853530884,0.2514486610889435,0.17129389941692352,0.34498921036720276,-0.3932120203971863,-0.03612598031759262,-0.3239234983921051,-0.29560181498527527,-0.040294259786605835,-0.10092649608850479,0.14775756001472473,0.05496412143111229,0.18124143779277802,0.10663533210754395,0.12521646916866302,-0.01910579949617386,-0.3210190534591675,0.39164668321609497,0.12884467840194702,0.2955198287963867,-0.338543176651001,-0.06332696974277496,0.17402932047843933,0.30210286378860474,0.4312131404876709,-0.13156485557556152,0.13392062485218048,-0.1883983463048935,0.5366266369819641,-0.2885071039199829,0.3430534303188324,-0.26649707555770874,mMKlS7Xx90To
248,-0.022201700136065483,0.2499491572380066,-0.1318351924419403,0.27955251932144165,-0.26800253987312317,-0.12154274433851242,0.24950210750102997,-0.3697192072868347,-0.15015524625778198,-0.0958283320069313,-0.10730139166116714,0.11493085324764252,-0.30858948826789856,-0.25523892045021057,0.16720324754714966,0.1627928912639618,-0.7052811980247498,0.3294871747493744,0.2500930428504944,0.4450969099998474,-0.009796510450541973,-0.07707233726978302,-0.024526899680495262,0.17264147102832794,0.2367100566625595,-0.08104054629802704,-0.21800930798053741,-0.4074283242225647,0.7259945869445801,-0.19126059114933014,0.3031840920448303,-0.4340168535709381,4SP0VjzBYTnA
249,-0.06385136395692825,0.26243752241134644,0.5216678977012634,0.40734556317329407,-0.3881150484085083,-0.04380065202713013,-0.006321941968053579,0.3212236762046814,0.32776427268981934,-0.26493605971336365,-0.3261779844760895,-0.1171334981918335,-0.585135281085968,-0.335174560546875,-0.2400684505701065,0.09407764673233032,-0.6589977741241455,0.29861167073249817,-0.27111873030662537,-0.17165428400039673,-0.034818075597286224,-0.30933862924575806,0.1892109513282776,0.17990683019161224,0.2785879075527191,-0.4060012996196747,-0.2595367431640625,-0.1295810490846634,0.5579718351364136,0.11355677992105484,0.6775952577590942,0.3176163136959076,6g9qhyTboWDX
250,-0.1597568690776825,0.0022208653390407562,0.04845057800412178,0.4767772853374481,-0.2730507254600525,0.2660767436027527,0.20448598265647888,0.2539290487766266,-0.05584042891860008,-0.047276705503463745,-0.4089774191379547,-0.16311860084533691,-0.08877839148044586,-0.14487573504447937,0.37464556097984314,-0.08593988418579102,-0.49684906005859375,0.702618420124054,0.3873912990093231,0.37783557176589966,0.23905715346336365,-0.4153948426246643,0.3024936318397522,-0.4562945067882538,-0.052017100155353546,-0.2605380713939667,0.3337215185165405,-0.5126094222068787,0.34982964396476746,-0.5116864442825317,0.2818068861961365,-0.06389687955379486,zoCHkxMZDLeD
251,0.21820925176143646,-0.006541933864355087,0.4176264703273773,0.5447118282318115,-0.22249288856983185,-0.19144345819950104,-0.28922343254089355,-0.194144144654274,0.058988314121961594,-0.429733544588089,0.1801377832889557,-0.12858439981937408,0.5033724904060364,0.13115260004997253,0.15317846834659576,0.11239606142044067,-0.6664689779281616,0.3495601415634155,-0.07614599168300629,-0.12960757315158844,0.1586904078722,-0.17724460363388062,0.510471522808075,0.3821604251861572,0.005526806693524122,-0.0449938029050827,0.06416624039411545,0.2235085368156433,0.6108357906341553,0.07205560058355331,0.5406760573387146,0.19255709648132324,J6jcTOKF9FKI
252,-0.15792495012283325,-0.15926870703697205,0.5923932194709778,0.46025747060775757,0.1498173177242279,0.24549229443073273,0.4757656455039978,-0.20586343109607697,0.06743194907903671,-0.6764506697654724,0.24448399245738983,0.11286675930023193,-0.28948774933815,-0.3966812193393707,-0.07797910273075104,0.5348541140556335,-0.5810898542404175,0.2875201404094696,-0.2852999269962311,-0.08910787105560303,-0.158562570810318,-0.24768680334091187,0.5628311634063721,0.05519052594900131,-0.26012086868286133,-0.05183007940649986,-0.19602876901626587,0.12822102010250092,-0.2724824845790863,-0.31861433386802673,-0.06155707314610481,0.13263598084449768,knYPTVqlhOOe
253,0.011248829774558544,0.3792653977870941,-0.22674745321273804,0.2102358043193817,-0.30782490968704224,0.47351980209350586,0.27191412448883057,-0.05631883442401886,-0.0901903435587883,-0.3221341669559479,0.047401655465364456,-0.12808984518051147,0.32357996702194214,-0.3228728175163269,-0.4897267818450928,0.26548153162002563,-0.2554623484611511,0.5483527183532715,-0.4971955418586731,-0.35510197281837463,0.06003577262163162,-0.05095462501049042,0.3481374680995941,-0.5561806559562683,-0.03679457679390907,-0.4937721788883209,-0.2676101326942444,0.011103291064500809,0.12950721383094788,-0.37262675166130066,-0.11460927873849869,0.1370762586593628,6mGSjnkluhCm
254,-0.20925499498844147,-0.0016458466416224837,0.26456958055496216,0.5960353016853333,-0.2130439132452011,0.2635471820831299,0.49599629640579224,0.11709148436784744,-0.10339730232954025,-0.32102856040000916,0.01939987577497959,0.19651809334754944,-0.30414074659347534,-0.4646384119987488,0.1628466248512268,0.24674932658672333,-0.28878557682037354,0.5540777444839478,0.377396821975708,-0.24429479241371155,0.21248818933963776,-0.6962799429893494,0.41102612018585205,0.021243639290332794,-0.1087137907743454,-0.23804081976413727,-0.1726417988538742,-0.06495247781276703,0.002736584050580859,-0.015301761217415333,0.35056430101394653,-0.559246838092804,CHK7PetkESpw
255,0.5648362636566162,0.02777871862053871,-0.01651717908680439,0.35731950402259827,-0.533392071723938,0.045572780072689056,0.3232733905315399,0.0617331825196743,0.07415749877691269,0.08630108833312988,0.13347621262073517,0.049543801695108414,-0.09387265145778656,0.18270203471183777,0.11834468692541122,-0.07547647505998611,-0.43429800868034363,0.3548625409603119,-0.221464604139328,-0.1194520816206932,0.008885485120117664,-0.02304385043680668,0.2958850860595703,0.03689863160252571,0.322899729013443,-0.110550656914711,-0.024566497653722763,-0.040665704756975174,0.4714505076408386,-0.2411893904209137,0.33021312952041626,0.1944897174835205,KOhyaYYWH4J7
256,-0.17502859234809875,-0.18979623913764954,-0.01063473615795374,0.3343156576156616,-0.13984236121177673,0.41497012972831726,0.2061261236667633,-0.6603124737739563,-0.17632751166820526,-0.007719099055975676,0.0965813547372818,0.14127036929130554,0.1326642632484436,-0.19101108610630035,0.24379079043865204,0.011186442337930202,-0.26918771862983704,0.23556137084960938,0.2105465680360794,-0.2641778588294983,0.2241746038198471,0.3857397139072418,0.3217065930366516,-0.22189059853553772,-0.15020322799682617,-0.11744116246700287,-0.22048990428447723,-0.3302024304866791,0.4284415543079376,-0.05780838057398796,0.37824976444244385,0.009529108181595802,0VHL9SCh2TfC
257,0.0745665654540062,-0.11716383695602417,0.4158828556537628,0.39957544207572937,-0.43393072485923767,-0.3660064935684204,-0.26197370886802673,0.14991532266139984,0.16810931265354156,-0.2512602210044861,0.285162091255188,0.12712790071964264,0.13287699222564697,-0.07835572212934494,-0.08476471155881882,0.40225881338119507,-0.45191943645477295,-0.023679642006754875,0.23997154831886292,-0.013357575051486492,0.28208327293395996,-0.38812997937202454,0.4561287760734558,-0.5097211599349976,0.19535230100154877,-0.5444014668464661,-0.3471185564994812,-0.33846402168273926,-0.15083228051662445,-0.21638168394565582,0.010774724185466766,0.02244819514453411,kA6qrwNv3TVN
258,-0.034944240003824234,0.14334531128406525,-0.07446838170289993,0.1314782351255417,-0.1108802780508995,-0.4661771357059479,-0.05289413407444954,0.4635491967201233,0.028643036261200905,0.06835555285215378,0.18284747004508972,-0.12928242981433868,-0.10086081176996231,-0.008648566901683807,-0.030622679740190506,-0.05286938324570656,-0.5948569178581238,0.2895752787590027,0.04407455027103424,-0.12853802740573883,0.14937728643417358,-0.08928824961185455,0.04995331913232803,-0.28436195850372314,-0.16305844485759735,-0.2120898962020874,-0.047825295478105545,-0.40123867988586426,-0.15646855533123016,-0.3343255817890167,-0.11911197006702423,-0.02261137031018734,mby0aqc4xfJt
259,0.256536066532135,0.41332849860191345,0.31541675329208374,0.477816641330719,-0.13123364746570587,-0.1549624502658844,0.250124454498291,-0.21069328486919403,-0.1621008664369583,-0.02875811979174614,0.1926327347755432,-0.20056305825710297,-0.08837596327066422,-0.405282199382782,-0.2540293037891388,0.0635637417435646,-0.12181415408849716,-0.0034789899364113808,-0.5154240131378174,-0.5931638479232788,-0.36702218651771545,-0.4106957018375397,0.2584500014781952,-0.2956099212169647,-0.016260279342532158,0.09195569902658463,0.05729479342699051,-0.31042832136154175,0.41085466742515564,0.18372607231140137,0.1427968442440033,0.4435098171234131,ukPFRpacqtjF
260,0.1066015213727951,0.10310730338096619,-0.11283605545759201,0.2821488678455353,-0.46091145277023315,0.07972532510757446,0.1728833168745041,0.26766929030418396,0.144582599401474,-0.40712782740592957,0.04943282902240753,0.0036676099989563227,0.2745418846607208,-0.35887059569358826,-0.1986681967973709,0.24381479620933533,-0.45216667652130127,0.15119877457618713,-0.09626469016075134,0.28134188055992126,0.1418517827987671,-0.015474366024136543,0.48471495509147644,0.020205488428473473,0.14877387881278992,-0.18181635439395905,-0.12127406895160675,-0.23944984376430511,-0.055223625153303146,-0.16386927664279938,0.29012471437454224,0.06546853482723236,JDCneyZ2d8oS
261,0.6368224024772644,0.15696479380130768,0.10067037492990494,0.6702360510826111,-0.2498137503862381,-0.42134252190589905,0.3680095076560974,0.038088105618953705,-0.09060540795326233,-0.40672436356544495,0.3569711446762085,0.34795647859573364,-0.3870942294597626,-0.5216785669326782,-0.11785610765218735,0.25363853573799133,-0.682669460773468,0.1760074943304062,-0.10158006846904755,0.5080291032791138,0.07138127088546753,-0.611660897731781,0.2558543086051941,-0.048866018652915955,0.4069913625717163,-0.15061703324317932,0.08857064694166183,0.08839073777198792,0.8033573031425476,-0.5925862193107605,0.4503801465034485,0.022516489028930664,frwFik2vzPpk
262,-0.4945233166217804,0.24591544270515442,-0.24522320926189423,0.5420935153961182,-0.40989142656326294,-0.49673300981521606,0.42033958435058594,0.16585186123847961,0.3892146944999695,0.04760623350739479,-0.28590697050094604,0.18309563398361206,-0.03606829792261124,-0.13439813256263733,-0.20519424974918365,-0.3190092146396637,-0.1793755739927292,0.2550370991230011,-0.2354639619588852,0.11052095890045166,-0.15511642396450043,-0.03912515938282013,0.6876233220100403,-0.18701817095279694,-0.3442411422729492,-0.3535345196723938,-0.022590354084968567,0.08429884165525436,0.5228054523468018,-0.1228225827217102,0.38818004727363586,-0.03181812912225723,MdR8Vu1UGsUh
263,0.2469026893377304,5.6061893701553345e-05,0.29628390073776245,0.26646268367767334,-0.24184446036815643,-0.3838198781013489,0.5466989278793335,0.22939004004001617,0.29824164509773254,0.07915866374969482,-0.2163633406162262,0.007459129672497511,-0.28404316306114197,-0.18806181848049164,0.09410548210144043,-0.33745458722114563,-0.3115006685256958,0.4486266076564789,-0.5450658202171326,0.1367550939321518,-0.045957889407873154,-0.5145139694213867,0.5346497893333435,-0.4652174711227417,0.3987717926502228,-0.015064232051372528,-0.15517719089984894,-0.18269015848636627,0.42690762877464294,-0.34259358048439026,0.2568432688713074,0.42260271310806274,fQDGE3yvi8JG
264,-0.11925394088029861,0.2938965857028961,0.4753672778606415,0.5662429332733154,-0.06371046602725983,0.01015786174684763,0.12891420722007751,0.45902761816978455,-0.20188094675540924,-0.3676256239414215,-0.19986245036125183,0.08334354311227798,0.02387738786637783,-0.49907344579696655,0.18150654435157776,0.03856988623738289,-0.25310787558555603,0.7506330609321594,-0.1167917251586914,0.35774049162864685,-0.47411632537841797,-0.2748491168022156,0.5931543111801147,-0.04735211655497551,-0.2945001721382141,-0.42439404129981995,0.14508546888828278,-0.03568948060274124,0.31204846501350403,0.043618232011795044,0.19264620542526245,0.28097984194755554,cMG1xz902zCv
265,-0.6600741147994995,0.10809924453496933,0.13586007058620453,0.3956700563430786,0.052502941340208054,0.16335731744766235,0.12121172994375229,-0.054428666830062866,0.11722733080387115,-0.010599417611956596,-0.09852829575538635,-0.027734819799661636,-0.5947622060775757,-0.2801874876022339,-0.34914398193359375,-0.154949352145195,0.18865036964416504,0.6191596984863281,0.03319763392210007,0.036495454609394073,-0.015640011057257652,-0.07666711509227753,0.5966563820838928,-0.22063590586185455,-0.32667604088783264,-0.20102086663246155,-0.15977731347084045,0.46678370237350464,0.22224605083465576,-0.49113228917121887,0.24507592618465424,0.22261638939380646,czseCZwxGu9b
266,-0.42884206771850586,-0.4760681390762329,-0.34109920263290405,0.6462386250495911,-0.2922206223011017,0.11461843550205231,0.7597811222076416,0.33098453283309937,-0.09728899598121643,-0.6281659007072449,-0.19077375531196594,0.049720827490091324,0.17859111726284027,-0.004511049948632717,-0.2546682357788086,0.17322760820388794,-0.19619718194007874,0.6092433929443359,0.21229436993598938,0.255085825920105,-0.4857516884803772,-0.41307759284973145,0.822039783000946,-0.3749617636203766,-0.03093751147389412,0.09640199691057205,0.3582100570201874,-0.163011834025383,-0.19918286800384521,-0.23271818459033966,-0.13068342208862305,0.10193657130002975,EqjgIpp1uQFT
267,-0.10144677758216858,-0.28032395243644714,-0.26243576407432556,0.6040582656860352,0.03593674302101135,-0.45788687467575073,-0.32213062047958374,-0.1529698669910431,0.17671619355678558,0.2789006531238556,0.2010243833065033,-0.02135626971721649,-0.38537219166755676,-0.20933443307876587,-0.29233041405677795,0.440210223197937,-0.5678763389587402,0.36877867579460144,-0.1136423721909523,-0.09004265815019608,-0.5717085003852844,0.23159806430339813,0.24748831987380981,-0.2916874885559082,-0.1822088658809662,0.11222796142101288,0.20824143290519714,0.44845327734947205,0.47699815034866333,-0.037520043551921844,0.21092382073402405,0.516840934753418,SU2iR4dZt71Q
268,-0.3022097051143646,0.09537401795387268,0.716132640838623,-0.027037980034947395,-0.0007581188110634685,0.5725204944610596,0.6569562554359436,0.19720885157585144,-0.4029708802700043,0.07103052735328674,0.19534438848495483,0.3604552447795868,-0.24511271715164185,-0.04980158433318138,0.4650854766368866,0.18335585296154022,-0.3151096999645233,0.5509054064750671,0.2505868077278137,0.0825333222746849,0.055029988288879395,-0.5779147744178772,0.6062129139900208,-0.09439053386449814,-0.5035974383354187,0.01845865324139595,-0.35368356108665466,-0.023887701332569122,0.03412232920527458,-0.2619682252407074,0.02357436530292034,0.0631604716181755,Y8y8VL92UXUp
269,0.4311653971672058,0.39922383427619934,0.29924559593200684,0.5319027304649353,-0.025522679090499878,-0.1024332121014595,0.13142725825309753,-0.31254804134368896,-0.19179102778434753,-0.30676907300949097,0.11610178649425507,-0.10979540646076202,-0.20009490847587585,-0.39455971121788025,0.15345443785190582,0.6397587656974792,-0.6429647207260132,0.061343543231487274,-0.029444867745041847,-0.2771416902542114,-0.13577497005462646,0.053920239210128784,0.3806614875793457,-0.5865082740783691,0.04073953628540039,0.09298849105834961,-0.2754057049751282,-0.09161616861820221,0.48362818360328674,-0.02324509620666504,0.1294223517179489,0.5339757800102234,iIM7qDzkFHrK
270,-0.15079964697360992,-0.15424618124961853,0.06248070299625397,0.3156365752220154,-0.03633219003677368,0.08040281385183334,0.33931007981300354,-0.030111297965049744,-0.082363560795784,0.07248938083648682,-0.14987428486347198,-0.1522677093744278,-0.17249509692192078,-0.3329225182533264,-0.2088412642478943,-0.30739328265190125,-0.19477681815624237,0.2204597294330597,0.0689268410205841,0.3270822763442993,0.24038466811180115,-0.03355979919433594,0.6028798818588257,-0.21669219434261322,-0.2678366005420685,-0.01594753935933113,-0.04146263748407364,-0.19211040437221527,0.20022007822990417,-0.6118855476379395,0.17894688248634338,-0.32873159646987915,tcvQwlcXDrjM
